Steering decisions for Evader
20.01630210876465,6.882207230773929E-7,3.438301037513006E-8
20.187640131790953,-0.6058174074925691,-3.191825835302531E-7
20.405716747045517,-0.0010227343339010986,-5.011999067333928E-5
20.518239074738656,0.6124242905033912,-1.6105925888693085E-4
20.59552538394928,-0.00471600630240232,-2.2898207897396915E-4
20.59521360673832,0.6134570855870105,-2.2241341320060337E-4
20.554411709308624,-0.0032258672626994667,-1.5694281509176196E-4
20.475385192221065,0.6139530446047932,-2.4049018189597343E-5
20.342278838157654,0.00327637038208195,1.6106211009188505E-4
20.166294550151534,-0.5968898167298701,4.102505231019238E-4
19.967727661132812,0.01165831361868186,5.83857737435047E-4
19.563207869360646,-0.57395587360015,6.698776099358476E-4
19.21532154083252,0.011753632556064986,6.116801670585809E-4
18.956728992890216,-0.5604845765267381,4.420872923627389E-4
18.662563800811768,0.004386736853120965,2.3505541999216354E-4
18.319614623133873,-0.5507312104113444,-5.332833009941487E-5
17.985573291778564,-0.00749053098843433,-4.1647438387624433E-4
17.632375960367888,0.5134913972923578,-8.861523228106995E-4
17.234617233276367,-0.02085996125242673,-0.0012103518624058292
16.826220002781874,0.483094057753048,-0.0012970956266946873
16.410944938659668,-0.020672268146881834,-0.0012596628219909776
16.001625271547542,0.4632286319123444,-0.001059233774920284
15.595060348510742,-0.012309056459343992,-7.89291841657674E-4
15.145860522819333,0.44894066934229565,-3.675298910369232E-4
14.711543083190918,0.001886523539724294,1.282342388365172E-4
14.268734817513673,-0.4175001387140474,7.485590203722345E-4
13.862993240356445,0.0165986611682456,0.00119733544902196
13.403082292642337,-0.3833543172289026,0.0014058435931927349
12.976179122924805,0.01882264923187904,0.0014505530366037407
12.559514485665645,-0.3607469818314997,0.0012848912602450163
12.11137580871582,0.012071040837327018,9.966693322915577E-4
11.697160531069057,-0.34481127392944283,5.303309459094262E-4
11.284730911254883,-4.7664131852798164E-4,-4.223772121753956E-5
10.83769169050605,0.3163519416520588,-8.18311972609443E-4
10.422266006469727,-0.014479070610832423,-0.0013892431153639385
9.990675927314491,0.28343757003307934,-0.0016373981655579024
9.567506790161133,-0.016080319190223236,-0.0016807204218987255
9.141918476961912,0.26118908919683764,-0.0014372801015751745
8.73777961730957,-0.009131265705491387,-0.0010450323516216257
8.309486258601131,0.2462359178784697,-3.7555955017734913E-4
7.902421951293945,0.003371849059476517,1.5712230122940551
7.497983939401561,-0.21377337086240414,1.5722932681207682
7.069997787475586,0.029622900299727917,1.574986247052637
6.620795588570285,-0.1277000575780063,1.5815109971229862
6.135187149047852,0.1357605643570423,1.592920902440338
5.642626231697079,0.05666050776127407,1.6108375028630315
5.116980910984189,0.026564554906082116,1.6359877310083415
4.576227748769992,0.04526191240452854,1.670686664220841
4.017763338388197,0.11128646729706071,1.7184878583449719
3.437946503540759,0.22464027301680645,1.7860449828552578
2.870595840203115,0.37818290240903907,1.8817856631630863
2.316329139394755,0.5609305571130543,1.516553498615738
1.7207224334790623,0.7811341581574616,1.6172915214500774
1.1571265285650758,1.0343556900754862,1.713409194476621
0.5952826720548577,1.3115600779097447,1.8069537824507678
0.02377334146764737,1.6198747072019168,1.898325058322564
-0.5283453709224958,1.9695141104561595,1.9837428959409291
-1.0656343779430066,2.334521079679252,2.0635472422451353
-1.592488449677238,2.7190138663467573,2.138284213950582
-2.120348098714904,3.1319269853775955,2.2090161897242533
-2.635847552153895,3.5646944994799323,2.274890162896608
-3.154145506340352,4.021736719958547,2.337383223836735
-3.657843954982161,4.499556471241889,2.3954852906619912
-4.186496597232539,5.010162904339407,2.452119111319746
-4.6729090454257785,5.539288881204215,2.503132267300808
-5.1649386070207,6.08183318823831,2.552341258941668
-5.654974446689822,6.651642454895772,2.599142548461135
-6.137625147191484,7.238069804859921,2.6436989542252105
-6.608664363506777,7.849743188512215,2.685834966468531
-7.0706126075538,8.47712865046856,2.7261487611667046
-7.504239115789179,9.119802148874479,2.7639089072330636
-7.936006140654044,9.775150431309303,3.0627243268969075
-8.353793466780633,10.450677924412739,3.0851433746816213
-8.78636100661658,11.145423127166627,3.108385754868901
-9.191642709200748,11.860055932060733,3.130111629222628
-9.596344201044221,12.586072350194371,3.1522226257268904
-10.024228670955548,13.331279991398725,3.1755333752622876
-10.387457602461303,14.09128741948829,3.1960255764706007
-10.737368508449894,14.841533541743376,3.217099340281089
-11.07996552438665,15.619635779725593,3.237777467464225
-11.405868279122364,16.41056882826859,3.258180185102148
-11.713519704509904,17.207122885985928,3.2784765595616108
-12.29458079110993,18.07150846415765,3.308198282828295
-12.77396295742381,19.08050527457764,3.330742150603888
-13.398350450170476,20.029213943341123,3.3603714041268926
-13.75131165017136,21.082820988994044,3.3787530301234425
-13.97222153935466,21.96166451816078,3.3974158906241385
-14.14914670024298,22.839174469575987,3.4154396058416143
-14.292462616117739,23.733037359559074,3.432845123674067
-14.407889969409691,24.62875274212386,3.4501155024065473
-14.487232583938987,25.530741327586433,3.466932542148631
-14.616230293063786,26.455955408504934,3.4855370580475213
-14.641003693397368,27.384883047793963,3.501768977048666
-14.633973970439607,28.29941571056645,3.518039814088042
-14.634317211613576,29.24173460544655,3.5348118328270983
-14.567960208086529,30.161173564998276,3.5507547263076873
-14.786276831085145,31.315478265744957,3.5719343452481445
-14.694223897286536,32.1946208670859,3.5889751283080313
-14.537225450403346,33.13215274104405,3.6042679557221957
-14.356327289460811,34.05786424553116,3.6197220856749444
-14.135040262217196,34.971276321042616,3.634909548058579
-13.900544928564399,35.891111104362416,3.6503047180288144
-13.652953453008099,36.82032743132863,3.6658791584769737
-13.348154215636178,37.73465025172515,3.6807967234771137
-13.029232921143063,38.64415738600056,3.695986193879678
-12.661596033281265,39.5298434142795,3.7107756758998214
-12.28909063050803,40.41386210780829,3.725993008467915
-11.860984497190648,41.298786384467405,3.7404684280953706
-11.393345055398552,42.145784877187474,3.7548173723006784
-10.913078901993215,42.9947494176771,3.7693703526583193
-10.428658013459607,43.83800539454688,3.7843460249076575
-9.880617104828104,44.6605745459545,3.7985271910376173
-9.295081049485159,45.4615914680635,3.812476732611872
-8.69006909331019,46.234640554180096,3.8265845654310615
-8.065284889743957,46.99933991937624,3.840745226119621
-7.446219956689294,47.76322946867267,3.855450011723911
-6.748079533729346,48.503190300423896,3.869035465872884
-6.07511202372001,49.22284925425441,3.8835958873900154
-5.333096320453105,49.91416231933009,3.897237863055582
-4.56646029707051,50.57502572147154,3.910842971931147
-3.7676179511923635,51.20313177676818,3.924245746376924
-2.9599318633706275,51.82263635456174,3.9378509196241422
-2.1199857144542236,52.415940385030886,3.9512197333182684
-1.2655863814917865,52.98507189466731,3.9646775019011273
-0.40605080629587675,53.53074404823282,3.9783815570398793
0.5084894346839697,54.039515604623524,3.991387019133203
1.401787414399621,54.531764878402306,4.005096099115196
2.343046017363509,54.999401027148295,4.018220770094759
3.2963600711440364,55.4434153522151,4.0314117409831995
4.264996804817137,55.845427569758456,4.044572831308116
5.267190663512686,56.21009582475496,4.057363736957884
6.286045054285861,56.54376389103293,4.070079628152429
7.329250108701444,56.84423514403998,4.08256809677493
8.385822537059727,57.10825440461045,4.094997470814448
9.450618036654767,57.34872547846993,4.107472085434601
10.508118482318501,57.550586733229764,4.120196534189527
